ground_truth	prediction	raw_output	correct	images	timestamp
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_570/2016-10-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_570/2016-10-11.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_510/2015-9-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_510/2015-9-29.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_773/2016-7-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_773/2016-8-15.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_404/2014-3-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_404/2014-11-25.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_334/2016-3-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_334/2016-5-11.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_202/2016-10-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_202/2016-11-9.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1659/2005-2-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1659/2015-11-19.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_692/2016-3-4.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_692/2016-3-12.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_1048/2017-5-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_1048/2017-5-15.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_2073/2015-12-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_2073/2016-5-22.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_381/2012-11-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_381/2015-7-5.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_147/2015-10-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_147/2016-8-10.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_516/2016-5-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_516/2017-3-28.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_122/2016-10-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_122/2016-11-30.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/space_facility/space_facility_16/2014-10-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/space_facility/space_facility_16/2016-3-25.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_62/2009-12-20.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_62/2017-2-10.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_360/2011-3-1.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_360/2011-3-14.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_35/2011-9-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_35/2014-8-10.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_362/2016-3-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_362/2016-10-16.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_121/2015-8-16.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_121/2015-9-13.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_986/2011-4-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_986/2011-9-30.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_652/2016-12-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_652/2017-4-5.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_614/2014-9-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_614/2016-8-1.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1503/2016-10-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1503/2017-4-2.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_583/2014-9-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_583/2014-10-1.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_396/2012-1-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_396/2016-10-20.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_494/2013-8-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_494/2016-10-9.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1129/2011-3-4.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1129/2017-5-17.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_22/2012-4-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_22/2012-8-17.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_49/2016-4-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_49/2016-8-15.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_187/2013-8-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_187/2015-12-4.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_64/2017-2-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_64/2017-2-17.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_370/2015-11-21.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_370/2015-12-20.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_280/2017-4-27.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_280/2017-5-21.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1160/2015-3-8.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1160/2016-1-25.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_1013/2016-4-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_1013/2016-6-17.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/space_facility/space_facility_7/2014-10-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/space_facility/space_facility_7/2016-3-10.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_12/2010-7-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_12/2014-5-11.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_162/2017-4-11.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_162/2017-4-18.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_135/2016-3-28.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_135/2016-9-7.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_409/2016-8-1.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_409/2016-10-8.jpg	2025-04-18 15:57:46
E	E	E	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_925/2015-8-24.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_925/2015-10-8.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_711/2015-5-7.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_711/2016-4-5.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1569/2017-1-12.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1569/2017-1-23.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_793/2015-4-2.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_793/2016-5-27.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_730/2016-1-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_730/2016-2-11.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_497/2017-3-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_497/2017-4-9.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_450/2014-4-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_450/2016-4-9.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_748/2017-4-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_748/2017-4-29.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_277/2014-7-4.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_277/2016-6-28.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_522/2017-2-6.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_522/2017-3-22.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1521/2017-3-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1521/2017-5-10.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_609/2011-4-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_609/2016-4-9.jpg	2025-04-18 15:57:46
B	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1133/2010-3-21.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1133/2010-4-26.jpg	2025-04-18 15:57:46
A	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_401/2016-7-10.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_401/2016-7-18.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_266/2016-4-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_266/2016-4-26.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_138/2015-4-9.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_138/2015-11-15.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_146/2016-4-23.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_146/2017-2-26.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_197/2012-1-25.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_197/2016-6-5.jpg	2025-04-18 15:57:46
D	E	E	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1109/2015-9-4.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1109/2016-10-9.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_566/2016-12-27.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_566/2017-2-19.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_205/2017-1-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_205/2017-1-18.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_1088/2016-9-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_1088/2016-10-23.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_244/2016-4-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/office_building/office_building_244/2016-4-29.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_8/2011-4-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_8/2015-10-7.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_388/2015-7-15.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_388/2016-4-20.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_104/2011-9-6.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/hospital/hospital_104/2012-3-9.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_1149/2016-8-19.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_1149/2016-8-22.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_483/2016-12-11.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_483/2017-4-11.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_689/2015-9-18.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_689/2016-7-21.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_435/2015-7-30.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/multi-unit_residential/multi-unit_residential_435/2016-7-15.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_794/2014-12-13.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_794/2015-5-1.jpg	2025-04-18 15:57:46
B	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1267/2016-6-22.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1267/2016-7-24.jpg	2025-04-18 15:57:46
C	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1278/2016-7-17.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1278/2017-4-2.jpg	2025-04-18 15:57:46
A	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_322/2016-4-5.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_terminal/airport_terminal_322/2016-4-9.jpg	2025-04-18 15:57:46
E	D	D	False	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1394/2015-9-26.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/military_facility/military_facility_1394/2015-10-8.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_592/2002-10-14.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/airport_hangar/airport_hangar_592/2006-5-21.jpg	2025-04-18 15:57:46
D	D	D	True	/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_511/2006-5-3.jpg|/root/autodl-tmp/data/RSCC-timelapse/TAMMs/factory_or_powerplant/factory_or_powerplant_511/2015-5-15.jpg	2025-04-18 15:57:46
