folder	ground_truth	prediction	timestamp	images
299	1 5 3 2 4	5 3 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/299/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/299/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/299/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/299/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/299/B.png
787	5 2 4 3 1	2 5 4 3 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/787/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/787/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/787/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/787/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/787/A.png
107	2 3 5 1 4	2 3 5 1 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/107/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/107/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/107/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/107/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/107/D.png
12	3 2 5 4 1	2 3 4 5 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/12/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/12/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/12/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/12/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/12/C.png
666	3 2 5 1 4	3 2 1 5 4	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/666/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/666/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/666/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/666/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/666/H.png
283	4 5 2 3 1	4 5 3 2 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/283/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/283/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/283/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/283/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/283/B.png
770	2 4 5 1 3	4 2 1 5 3	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/770/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/770/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/770/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/770/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/770/F.png
764	3 1 5 4 2	3 4 1 2 5	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/764/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/764/I.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/764/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/764/H.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/764/E.png
415	5 3 1 4 2	3 4 1 5 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/415/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/415/E.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/415/B.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/415/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/415/A.png
793	3 1 5 2 4	3 5 1 4 2	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/793/C.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/793/F.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/793/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/793/G.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/793/E.png
651	2 4 5 3 1	2 4 5 3 1	2025-04-21 13:34:10	/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/651/N.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/651/A.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/651/L.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/651/D.png|/root/autodl-tmp/data/remote_sensing_data/all_1k_dataset/651/F.png
